tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
-0.71036516,-0.77321047,0.7616483,0.70956997,-0.94898497,-0.47023905,-0.65642896,0.66616929,0.72357813,0.021425028,-0.98382787,-0.99518068,-0.51800576,-0.98789123,-0.99997303,-0.99793225,-0.98671534,-0.99996932,0.35744646,-0.9997056,0.69104463,0.69175181,-0.068942173,-0.99995546,-0.99996979,-0.98523601,-0.89287915,-0.99995551,-0.99210513,-0.99650444
-0.58922506,-0.42313906,0.67364632,0.7846827,-0.98359752,-0.54259223,-0.59718055,0.76817992,0.78120736,0.24389036,-0.84800241,-0.972563,-0.45808015,-0.87591761,-0.9996179,-0.98045815,-0.88014648,-0.99937175,0.97349227,-0.98700722,0.57988084,0.63285929,-0.22143998,-0.99943813,-0.99944817,-0.86495029,-0.23858472,-0.99922598,-0.97564704,-0.97333578
-0.58048716,-0.61510704,0.66836481,0.77009784,-0.98863046,-0.53710455,-0.59516447,0.72841933,0.78120736,0.1984324,-0.92681118,-0.98939719,-0.46440597,-0.94672016,-0.99995055,-0.99448112,-0.94091696,-0.99979916,0.59215343,-0.99660192,0.62898756,0.63225034,-0.22335995,-0.99987152,-0.99993092,-0.94317583,-0.64152584,-0.99977682,-0.97947336,-0.98677923
-0.56016657,-0.61510704,0.65379537,0.77174741,-0.99321321,-0.53937363,-0.51860666,0.72557553,0.78397249,0.20343925,-0.97859325,-0.98908237,-0.46349442,-0.97911858,-0.99995467,-0.98969844,-0.97455539,-0.99992241,0.37891253,-0.99955462,0.62898756,0.63096127,-0.22660034,-0.99986603,-0.9999066,-0.97814743,-0.8207533,-0.99983216,-0.98545305,-0.98944468
-0.56364509,-0.62144064,0.65621855,0.77073753,-0.99269374,-0.53717273,-0.51860666,0.72524773,0.78516172,0.20036194,-0.98318868,-0.98862821,-0.46556641,-0.98563114,-0.99993841,-0.99271161,-0.98336199,-0.99992156,0.19880884,-0.99968809,0.63348391,0.63399216,-0.21910481,-0.9998579,-0.99990297,-0.98314902,-0.89287915,-0.99982427,-0.99430312,-0.98942896
-0.55997593,-0.62144064,0.65358538,0.77059469,-0.99329906,-0.53700498,-0.51525028,0.7232765,0.78516172,0.19992584,-0.98774126,-0.99031617,-0.46597986,-0.9846067,-0.99994678,-0.99288344,-0.98167512,-0.99985262,0.0065721565,-0.99980031,0.63580348,0.63445297,-0.21795928,-0.99988711,-0.99992167,-0.98589815,-0.8207533,-0.99982869,-0.99335876,-0.98965548
-0.56124794,-0.61916969,0.654469,0.77026141,-0.99309711,-0.53621417,-0.51415862,0.7232765,0.78463898,0.19891271,-0.98187916,-0.99230104,-0.46672444,-0.98498364,-0.99994601,-0.99549352,-0.98081514,-0.99987888,0.091851669,-0.99965251,0.63593901,0.63556832,-0.21518224,-0.99991781,-0.99992702,-0.98011407,-0.85400629,-0.99986553,-0.99031338,-0.99154722
-0.55560372,-0.61584922,0.65047121,0.76955427,-0.9939418,-0.53617578,-0.51415862,0.72248831,0.78463898,0.19676149,-0.98188915,-0.99370963,-0.46711257,-0.98055573,-0.99995896,-0.9967498,-0.97852521,-0.99986639,0.25882536,-0.99965278,0.63686949,0.63545798,-0.21545759,-0.99993727,-0.99995998,-0.98081338,-0.8207533,-0.99986768,-0.99270791,-0.99193493
-0.55417483,-0.61584922,0.6494678,0.76906401,-0.9941773,-0.53596492,-0.50734466,0.72185779,0.7833631,0.19527298,-0.97939746,-0.99283501,-0.46741584,-0.97607879,-0.99997229,-0.99390428,-0.97686119,-0.99988634,0.16831289,-0.99957969,0.63686949,0.63554937,-0.21522952,-0.99992543,-0.99995803,-0.97747339,-0.76447967,-0.99980595,-0.99505975,-0.98957611
-0.55271292,-0.6027739,0.64840726,0.76874208,-0.9943491,-0.53542605,-0.50734466,0.72222194,0.7833631,0.19429548,-0.97458534,-0.98974996,-0.46806374,-0.9856926,-0.99994565,-0.98881845,-0.98258275,-0.99993066,-0.026378298,-0.99942075,0.63754109,0.63638767,-0.21314072,-0.99987762,-0.99994091,-0.97965329,-0.89287915,-0.99980556,-0.9905291,-0.9891611
-0.54135944,-0.60089814,0.64027736,0.76948547,-0.99586122,-0.53656732,-0.50548692,0.72236069,0.78344821,0.19655332,-0.98126334,-0.99057679,-0.46748793,-0.97729151,-0.99992872,-0.99373729,-0.9772312,-0.9999069,0.40746013,-0.99963501,0.6365836,0.63553833,-0.21525716,-0.99989132,-0.99993213,-0.98103371,-0.79121256,-0.99986939,-0.98370321,-0.99192412
-0.54142899,-0.60089814,0.64031892,0.76868403,-0.99587756,-0.5355095,-0.49537075,0.72236069,0.78195599,0.19412207,-0.98222938,-0.99369872,-0.46858585,-0.98145542,-0.99994061,-0.99566027,-0.97504091,-0.99996577,0.37287479,-0.99966239,0.6365836,0.63685569,-0.21196064,-0.99993712,-0.99994348,-0.97876565,-0.76447967,-0.99989582,-0.98877019,-0.99307849
-0.53980076,-0.58731199,0.6391272,0.76711883,-0.99602987,-0.53330725,-0.49537075,0.72110394,0.78192019,0.1893729,-0.97479885,-0.99264594,-0.4709591,-0.98639525,-0.99993094,-0.99671796,-0.98310696,-0.99996575,0.12819836,-0.99942853,0.63809886,0.63977993,-0.20464965,-0.99992277,-0.99993931,-0.98026569,-0.89287915,-0.99987192,-0.99264474,-0.99207189
-0.5260992,-0.58442186,0.62931891,0.76781001,-0.9974998,-0.53444084,-0.49211331,0.72117764,0.78192019,0.19146887,-0.98152474,-0.99235107,-0.4703734,-0.97798891,-0.99992962,-0.99271104,-0.9717969,-0.99992786,0.29679099,-0.99964256,0.63889704,0.63887995,-0.20690395,-0.99991855,-0.99994367,-0.98172259,-0.76447967,-0.99987104,-0.99240007,-0.9918936
0.91990897,0.86002908,-0.67569317,-0.34745672,0.78641569,0.32198559,0.92390006,-0.35132893,-0.33515052,-0.79051447,-0.44353865,-0.36921663,0.0081340507,-0.36219909,-0.90452491,-0.53351031,-0.38115161,-0.76867666,0.46035446,-0.84108929,0.014912837,0.019693368,-0.99958385,-0.79810571,-0.80833122,-0.46527441,0.64102548,-0.790748,-0.51323561,-0.39859346
0.91317298,0.84990193,-0.67000918,-0.35173678,0.76914576,0.32572865,0.92390006,-0.357584,-0.32863525,-0.78518317,-0.43868662,-0.25739068,0.0044592617,-0.34403325,-0.85125919,-0.48145021,-0.30445114,-0.75033461,0.45545019,-0.83834805,0.021215559,0.024970325,-0.99921642,-0.72104674,-0.74569713,-0.4137015,0.60434574,-0.72879447,-0.50173753,-0.29320762
0.92082397,0.85692964,-0.67110087,-0.3520701,0.78873156,0.32474698,0.92707332,-0.36558361,-0.3245199,-0.78478998,-0.41638152,-0.33348001,0.0010023092,-0.37317238,-0.90750941,-0.55107007,-0.42014166,-0.73990864,0.42572201,-0.8254847,0.02455349,0.03009841,-0.99877616,-0.77482081,-0.84999777,-0.47127472,0.52766913,-0.68514768,-0.52568308,-0.25225183
0.9248589,0.85692964,-0.67190374,-0.35238246,0.79904183,0.3243482,0.9368834,-0.36455804,-0.3245199,-0.78438286,-0.44905304,-0.42708065,0.0032956726,-0.44319773,-0.93613775,-0.53662038,-0.48246428,-0.6381536,0.50357785,-0.84414031,0.018540817,0.02681797,-0.99903556,-0.83306886,-0.87912705,-0.51704304,0.42543202,-0.72488966,-0.60417983,-0.29766947
0.92575074,0.86463102,-0.6763907,-0.34798633,0.80135424,0.32143809,0.9368834,-0.36074047,-0.32373788,-0.79000073,-0.51999786,-0.44003795,0.0067035918,-0.45802243,-0.91719218,-0.56121112,-0.42540895,-0.78186723,0.36500163,-0.88100048,0.018540817,0.021833768,-0.99946661,-0.84045548,-0.86719142,-0.54024506,0.54519992,-0.81282612,-0.64459396,-0.37440873
0.93036735,0.86507665,-0.67821154,-0.34693153,0.81325585,0.320067,0.93391807,-0.36074047,-0.3252523,-0.79135246,-0.49456952,-0.32592463,0.0046100434,-0.36465228,-0.87259055,-0.54182461,-0.37431752,-0.81590104,0.40024135,-0.86842671,0.020271565,0.024936703,-0.99923995,-0.76975254,-0.79861585,-0.53259505,0.63205025,-0.77880428,-0.59130949,-0.35425692
0.9194876,0.86507665,-0.67180167,-0.35116104,0.78538863,0.3243839,0.92443936,-0.36218137,-0.32595648,-0.78594648,-0.47067775,-0.25325547,0.0027547682,-0.30467327,-0.86133283,-0.4771426,-0.35520205,-0.78092791,0.3712868,-0.85593557,0.026832997,0.027523213,-0.99904728,-0.71799052,-0.75455143,-0.51003291,0.63686402,-0.7432373,-0.50985923,-0.32157486
0.91756393,0.85660672,-0.67476577,-0.34765802,0.78040915,0.3224511,0.92443936,-0.35749289,-0.32595648,-0.79038045,-0.45233848,-0.2847004,0.0046438518,-0.36054488,-0.88400087,-0.53791505,-0.33631591,-0.73519357,0.38964114,-0.84597542,0.020936103,0.024733323,-0.99925485,-0.7410338,-0.77743159,-0.4773091,0.61272605,-0.74412977,-0.4683661,-0.31568464
0.92590036,0.85660672,-0.68260583,-0.34119533,0.8017155,0.31707862,0.93689588,-0.35604537,-0.31566959,-0.79857715,-0.45187902,-0.35582645,0.0054758057,-0.41221457,-0.90943026,-0.43490847,-0.39736596,-0.69707304,0.39991778,-0.84570991,0.020936103,0.023588684,-0.9993406,-0.78952713,-0.82476013,-0.51201432,0.36685122,-0.75235824,-0.53258198,-0.33828644
0.92559833,0.85511269,-0.68161979,-0.34217954,0.80093084,0.31775112,0.94033818,-0.35604537,-0.31361214,-0.79734351,-0.45085553,-0.39427008,0.0053125232,-0.45163763,-0.91787284,-0.54125516,-0.42192126,-0.72154113,0.44003329,-0.84504764,0.022863717,0.02382803,-0.99933094,-0.81362041,-0.85337068,-0.5572716,0.52203353,-0.76238812,-0.62979149,-0.36251733
0.92793552,0.85859866,-0.68590157,-0.33813924,0.80694799,0.31482938,0.94136903,-0.34704238,-0.31348604,-0.8023078,-0.44368488,-0.34987239,0.0060049284,-0.36972447,-0.8877965,-0.5362062,-0.35250684,-0.76298906,0.45640768,-0.84106914,0.018660265,0.022825926,-0.99938673,-0.78566948,-0.82411236,-0.50294109,0.62841827,-0.75187813,-0.60781507,-0.3335806
0.92382126,0.85859866,-0.68485322,-0.33812038,0.79641411,0.3154051,0.92847199,-0.34704238,-0.31640976,-0.80232007,-0.43738301,-0.36092551,0.0034817953,-0.40884899,-0.88612942,-0.60088506,-0.40207568,-0.70911654,0.33364066,-0.83747019,0.018660265,0.026442976,-0.99908786,-0.79278664,-0.83982186,-0.49109213,0.57515877,-0.70688121,-0.49447074,-0.24762941
0.91229101,0.85364948,-0.67666371,-0.34412649,0.76692635,0.32096711,0.92086616,-0.35524841,-0.31687192,-0.79489124,-0.40656078,-0.3166973,0.0019613464,-0.37344953,-0.88702526,-0.45029772,-0.34051703,-0.69956162,0.37539451,-0.81940786,0.023752218,0.028520145,-0.99894556,-0.76345792,-0.77811614,-0.46048867,0.60119504,-0.68652672,-0.38890968,-0.22257814
0.92038307,0.86403758,-0.67896871,-0.34381543,0.78773002,0.31957105,0.92086616,-0.35746507,-0.31687192,-0.79529276,-0.45172781,-0.26040101,0.0050876129,-0.33230356,-0.87753479,-0.28898266,-0.27590139,-0.77542591,0.46989868,-0.84550089,0.021984218,0.024102024,-0.99929625,-0.72331457,-0.72242558,-0.46475051,0.46116006,-0.72341789,-0.51961181,-0.29091906
0.93501171,0.86403758,-0.6837842,-0.34177046,0.82522781,0.31609249,0.94380256,-0.35634779,-0.31423063,-0.79786253,-0.50300025,-0.30989152,0.0026985759,-0.39440805,-0.88779589,-0.42081052,-0.37104995,-0.79570487,0.46247752,-0.87269692,0.021984218,0.027762863,-0.99893937,-0.75877894,-0.77052521,-0.54338617,0.60704822,-0.76212714,-0.64511412,-0.35685911
0.92339513,0.86319382,-0.67646912,-0.34763121,0.79536133,0.32158558,0.92651708,-0.34841752,-0.34659003,-0.79003797,-0.47690441,-0.33852253,0.012153334,-0.36196408,-0.87149733,-0.50953031,-0.29623475,-0.84787731,0.52899249,-0.8592576,0.011200025,0.013877152,-0.99981714,-0.77819314,-0.79118841,-0.52191409,0.41105135,-0.79540803,-0.66631796,-0.38962756
0.91703645,0.85996353,-0.67014878,-0.35292961,0.77903127,0.32592759,0.92705113,-0.34867276,-0.33343484,-0.78342812,-0.44172461,-0.18188586,0.011315604,-0.30127243,-0.8562565,-0.27938484,-0.24879976,-0.73735892,0.38497702,-0.8400117,0.011200025,0.015072697,-0.99978476,-0.66204544,-0.67268751,-0.51483911,0.53196938,-0.70007528,-0.55476778,-0.25500855
0.91511272,0.84631057,-0.66527942,-0.35755328,0.77407277,0.32915689,0.92705113,-0.36736382,-0.33343484,-0.77764815,-0.49046433,-0.22790483,0.0075985523,-0.30074479,-0.83535581,-0.45897501,-0.28458646,-0.69475684,0.43175882,-0.86629298,0.016847416,0.020471249,-0.99953658,-0.6986966,-0.70961313,-0.5344618,0.58420869,-0.7183879,-0.58730123,-0.26369129
0.91791373,0.84631057,-0.67348632,-0.34883514,0.78121517,0.32312976,0.93382744,-0.35822063,-0.32513298,-0.7888873,-0.51915064,-0.38373187,0.0014606072,-0.33452523,-0.90490205,-0.46571756,-0.36945884,-0.74664565,0.45884093,-0.8806491,0.021934491,0.02936331,-0.9987699,-0.8071871,-0.82975027,-0.5303441,0.49557428,-0.78238283,-0.6106274,-0.33299853
0.91867588,0.84947583,-0.67767153,-0.34407411,0.78316815,0.3199402,0.93382744,-0.35764517,-0.31865493,-0.79496704,-0.43908817,-0.28459729,-0.0021890353,-0.36039245,-0.89898807,-0.48723964,-0.32412567,-0.7395986,0.50695597,-0.83857319,0.029642237,0.034632273,-0.99830231,-0.74095702,-0.78582618,-0.45523668,0.60076116,-0.73777954,-0.63280698,-0.28863806
0.91969806,0.84947583,-0.67399649,-0.34874928,0.78578265,0.3228076,0.93585132,-0.35764517,-0.3227446,-0.78902016,-0.41030391,-0.30064632,0.0018957087,-0.33518233,-0.90410965,-0.48603826,-0.36906616,-0.72883663,0.50693907,-0.82188443,0.020014926,0.028757953,-0.9988731,-0.75234109,-0.79072622,-0.48182476,0.53561379,-0.71949484,-0.59722335,-0.30505821
0.91880373,0.84937665,-0.67087681,-0.35224337,0.78349389,0.32519581,0.93550186,-0.36582442,-0.32413545,-0.78457298,-0.42895452,-0.29554297,0.0056664328,-0.35473941,-0.90068108,-0.50505808,-0.34879068,-0.70885813,0.4268184,-0.83279552,0.020014926,0.023289529,-0.9993557,-0.74874788,-0.78845623,-0.49633677,0.61817518,-0.7169947,-0.63907677,-0.31619816
0.92053299,0.85080117,-0.67413485,-0.34914283,0.78792595,0.32295709,0.93550186,-0.36286276,-0.32413545,-0.78853642,-0.43716294,-0.22716378,0.0059140626,-0.30959509,-0.90025105,-0.41546574,-0.33548302,-0.77040099,0.44035708,-0.8374963,0.0215665,0.022932528,-0.99939512,-0.6981199,-0.74722961,-0.48753899,0.50774303,-0.7101204,-0.60502688,-0.28911408
0.91832348,0.85080117,-0.67514974,-0.34748446,0.78227587,0.32222961,0.93351585,-0.36286276,-0.31804556,-0.79066958,-0.4581262,-0.2232972,0.0054258597,-0.31532244,-0.89008444,-0.4364956,-0.30701067,-0.77727497,0.47143701,-0.8491697,0.022535432,0.023607305,-0.99934663,-0.69511945,-0.75801479,-0.49299278,0.61800088,-0.74204765,-0.50258715,-0.3264016
0.92162708,0.85954087,-0.67538005,-0.34800133,0.79078339,0.32205994,0.93351585,-0.36102794,-0.32349302,-0.7900002,-0.42305286,-0.199218,0.0052350496,-0.25809388,-0.88246357,-0.27932685,-0.35347283,-0.75923797,0.43476331,-0.82939088,0.022535432,0.023925932,-0.99932889,-0.67608937,-0.74618066,-0.45940611,0.59484333,-0.71410955,-0.49362202,-0.30408604
0.92611255,0.85954087,-0.67010234,-0.35484126,0.80228911,0.32573161,0.9347488,-0.36102794,-0.33455454,-0.78109056,-0.46281345,-0.30554657,0.0056766499,-0.31649526,-0.88910717,-0.53491949,-0.37377584,-0.72975748,0.3950231,-0.85167022,0.021939643,0.023371871,-0.99936974,-0.755769,-0.77274444,-0.49872492,0.60055359,-0.74638488,-0.62863751,-0.33540857
0.91945968,0.85915295,-0.66633437,-0.35727178,0.78520645,0.32828942,0.9344234,-0.36774769,-0.33455454,-0.77798839,-0.43737623,-0.38376017,0.004819561,-0.36007401,-0.89602889,-0.58568043,-0.44045026,-0.7083284,0.47126093,-0.83753219,0.021939643,0.024557592,-0.99927177,-0.80720935,-0.83967766,-0.47432589,0.4724169,-0.7624072,-0.63239083,-0.34246363
0.91654519,0.84466029,-0.6694826,-0.35313681,0.77771473,0.32610596,0.9344234,-0.36774769,-0.32740989,-0.78341858,-0.32690908,-0.27728535,0.0046907302,-0.32787321,-0.84352183,-0.49585729,-0.36250607,-0.65892234,0.43663419,-0.76861402,0.021746569,0.024684898,-0.9992641,-0.73563401,-0.77627036,-0.38627748,0.46002769,-0.67095639,-0.55909697,-0.25549127
0.91795101,0.84555865,-0.66503453,-0.35847392,0.78130812,0.32929838,0.93534803,-0.36891949,-0.3366431,-0.77640883,-0.36508932,-0.24088719,0.0069841188,-0.28943335,-0.87350107,-0.40596278,-0.35394097,-0.70067921,0.41218977,-0.79404047,0.019306403,0.02139666,-0.9994991,-0.70865271,-0.73583509,-0.42900301,0.57208999,-0.65698856,-0.65962957,-0.25582773
0.91617182,0.84555865,-0.6596739,-0.36393656,0.77676362,0.33304734,0.93255016,-0.3707697,-0.33962336,-0.76918989,-0.45901282,-0.34959935,0.0080196232,-0.41980854,-0.90728738,-0.61935346,-0.43208424,-0.69018055,0.38678683,-0.84959492,0.019306403,0.019898263,-0.99959209,-0.7854465,-0.82058736,-0.51886441,0.41563674,-0.75109356,-0.69084948,-0.35314407
0.88843472,0.82536186,-0.66408624,-0.35208513,0.70662822,0.32981976,0.90183245,-0.35864324,-0.3431272,-0.78461112,0.015076704,-0.16700288,0.0044012476,-0.11794108,-0.78161633,-0.44476605,-0.063384473,-0.67735039,0.15429845,-0.47974106,0.008899397,0.024746154,-0.99904851,-0.64974048,-0.67896574,0.035430428,0.71862081,-0.63405474,-0.6456181,-0.19279701
0.90415426,0.8632786,-0.65415376,-0.36687719,0.7466052,0.33682598,0.90183245,-0.36616124,-0.34820765,-0.76501623,-0.0090930802,-0.072874574,0.0072049936,-0.15993792,-0.76648701,-0.41945225,-0.1447246,-0.77169206,0.384181,-0.50394376,0.0003271293,0.020979978,-0.99912538,-0.56682915,-0.60734699,-0.061465214,0.7383913,-0.6503576,-0.62919135,-0.22327453
0.91778589,0.8632786,-0.65809023,-0.36635024,0.78101589,0.3343425,0.91762023,-0.360295,-0.34820765,-0.76569535,0.088837152,-0.081382697,0.017117146,-0.065999826,-0.75921665,-0.51883578,-0.059142435,-0.46353453,0.45613074,-0.40221158,-0.001731385,0.0066570617,-0.99982126,-0.57464092,-0.65591733,0.1591579,0.76463384,-0.55817151,-0.55537172,-0.13522471
0.9185801,0.85933206,-0.67627143,-0.3467214,0.78303403,0.32173046,0.92250734,-0.35051934,-0.33941306,-0.79141218,0.068951035,-0.22570667,0.012499478,-0.16411022,-0.78021552,-0.59080708,-0.11627888,-0.42762832,0.25933642,-0.42364322,-0.001731385,0.013347324,-0.99956591,-0.69699551,-0.75765315,0.11219372,0.66295137,-0.61652682,-0.53306158,-0.193287
0.91002736,0.85933206,-0.67460328,-0.34639809,0.76145861,0.32281328,0.90015177,-0.35051934,-0.32760475,-0.79187851,-0.080181111,-0.16207892,0.010090114,-0.15854785,-0.76956396,-0.50886126,-0.13769906,-0.59212005,0.34376477,-0.57193001,0.0090859545,0.016778253,-0.99958548,-0.64546648,-0.77548499,-0.031961513,0.71165505,-0.66734798,-0.5460943,-0.23568478
0.88698853,0.85410561,-0.66515912,-0.35102716,0.70316793,0.32939676,0.89528772,-0.35204937,-0.32760475,-0.78599529,0.14366311,-0.040268578,0.012226615,-0.052910092,-0.696382,-0.4062668,-0.11767471,-0.4134518,-0.051486214,-0.3406352,0.0090859545,0.013588363,-0.99983818,-0.5360563,-0.64932721,0.079061052,0.77534564,-0.52104903,-0.58863453,-0.099541528
0.8903736,0.83026428,-0.67325704,-0.34333335,0.71159816,0.32386557,0.89528772,-0.35204937,-0.32566112,-0.79578025,0.23288951,-0.021143795,0.015887383,0.0433649,-0.67893743,-0.45752078,0.12504237,-0.3929779,0.14229138,-0.23463173,-0.012132556,0.0083803748,-0.99976875,-0.51747955,-0.54588352,0.27522202,0.80759154,-0.50055012,-0.55368924,-0.096439994
0.89120341,0.83026428,-0.67661019,-0.33991253,0.71366362,0.32150172,0.89313767,-0.3530619,-0.31124948,-0.80017877,0.17545204,0.00843485,0.022930283,0.11047787,-0.64292303,-0.41432466,0.012229861,-0.44562376,0.3839222,-0.30415065,-0.012132556,-0.0016320651,-0.99976623,-0.4881246,-0.54850658,0.25141779,0.75292402,-0.51536206,-0.45592124,-0.070347787
0.88196458,0.82369778,-0.67039855,-0.34434033,0.69046305,0.3258373,0.89313767,-0.35769389,-0.32672102,-0.79459976,0.055442041,-0.0029806578,0.019945269,0.0019590577,-0.75443539,-0.42783994,-0.0050023637,-0.51950987,0.20809995,-0.43797331,-0.01141666,0.0026251368,-0.99985114,-0.49946235,-0.63235157,0.024445319,0.76342445,-0.51274027,-0.47226956,-0.024655181
0.85725469,0.79732751,-0.61407033,-0.32296931,0.62942987,0.30981341,0.87461061,-0.32583582,-0.31784538,-0.82019473,0.048339148,-0.084718034,0.18160098,-0.071888243,-0.68362996,-0.52336218,0.036396654,-0.65562489,0.56403312,-0.44545718,-0.25769463,-0.22463514,-0.89445826,-0.57774121,-0.59980385,0.10162056,0.70245988,-0.62799907,-0.56651092,-0.19490672
0.85755178,0.78826036,-0.6055727,-0.31591962,0.63015278,0.30394462,0.87461061,-0.32583582,-0.29401483,-0.82881955,0.095871167,0.095763976,0.19853983,0.089878036,-0.54200195,-0.25582597,0.060722312,-0.72848581,0.58049405,-0.39445964,-0.25903871,-0.24890684,-0.87154215,-0.39627867,-0.41711556,0.023322193,0.76298452,-0.5047181,-0.41556986,-0.073457729
0.86509095,0.80784968,-0.61045315,-0.31161616,0.64870623,0.30008317,0.87801187,-0.31303213,-0.29401483,-0.83355635,0.16740463,0.17520882,0.19804643,0.10159014,-0.57217593,-0.17058827,0.18835891,-0.62084977,0.35999885,-0.31368818,-0.25903871,-0.2491606,-0.8714195,-0.30611263,-0.31290363,0.19211371,0.82590047,-0.31084831,-0.42340506,0.10096263
0.86873654,0.80784968,-0.61278633,-0.31171608,0.65767498,0.29978027,0.87874625,-0.31303213,-0.30495136,-0.83335855,0.22432653,0.043518173,0.19594226,0.07562424,-0.6201606,-0.24227636,0.087063781,-0.5156958,0.41761695,-0.24573929,-0.25758855,-0.24669583,-0.87395747,-0.45212939,-0.44412192,0.26605792,0.80529352,-0.39601846,-0.5058676,0.032268466
0.85958679,0.80027477,-0.59657412,-0.32366852,0.63519186,0.30837078,0.86892509,-0.31999775,-0.30568241,-0.81969291,0.31307906,-0.023796118,0.20269931,-0.044117002,-0.62190366,-0.37208743,0.15551541,-0.48353885,0.38612885,-0.13338306,-0.26049431,-0.25600458,-0.86457046,-0.5201083,-0.485183,0.49984733,0.7232011,-0.4972638,-0.47426162,-0.070154007
0.85585592,0.78773904,-0.59277255,-0.31712472,0.62601423,0.30394886,0.86892509,-0.31762624,-0.30568241,-0.82719803,0.25066426,-0.048715444,0.21186767,-0.033332505,-0.66752762,-0.49481952,-0.01331038,-0.55824876,0.44308538,-0.21311498,-0.2831858,-0.26834748,-0.85132216,-0.54410875,-0.61224214,0.34646792,0.77807752,-0.50918944,-0.56991908,-0.074785082
0.84910036,0.78773904,-0.58264552,-0.31632798,0.60967287,0.30354333,0.84272689,-0.31762624,-0.30140667,-0.8281513,0.23800428,0.24642102,0.22251115,0.082119104,-0.52976335,-0.18469762,0.083437565,-0.56656056,0.48944284,-0.22878301,-0.29370753,-0.28276642,-0.8353907,-0.22002839,-0.4274952,0.20243416,0.837655,-0.36693676,-0.53419796,0.050678407
0.83288545,0.78326185,-0.56884495,-0.3247456,0.57045156,0.31095705,0.84260458,-0.33573579,-0.30140667,-0.81852964,0.32398953,0.31904026,0.22811168,0.23527605,-0.32188309,-0.14715917,0.19630455,-0.41040532,0.47081986,-0.1190445,-0.29534956,-0.28859649,-0.82874936,-0.12702265,-0.19069268,0.27472436,0.81914497,-0.25188538,-0.46730469,0.1227233
0.77714742,0.72163607,-0.49125696,-0.27065994,0.43938381,0.27311583,0.7898002,-0.27876267,-0.25953073,-0.87673603,0.39555447,0.26419897,0.32831842,0.10017264,-0.23736438,0.067686188,0.19394968,-0.44769967,0.68121729,-0.022004055,-0.45692704,-0.41948411,-0.64215555,-0.19774433,-0.13355412,0.3320811,0.73869335,-0.32685363,-0.52932523,0.074359574
